Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/todos,27,0,250.0,347.1910665674066,95.50625400152057,952.3653560318053,1620432.7407407407,0.45467676608843294,0.0,250,360,480,480,800,860,950,950,950,950,950
POST,Create Another Todo,83,0,200.0,303.14465391264486,19.225529045797884,1117.6565169589594,364.9156626506024,1.3977100587162938,0.0,200,390,490,590,730,800,1100,1100,1100,1100,1100
POST,Create Todo,190,0,280.0,303.01206392468885,17.588153015822172,1087.6536149298772,397.1,3.199577242844528,0.0,290,390,450,510,680,780,910,960,1100,1100,1100
DELETE,Delete Todo,96,0,320.0,351.25750385122956,19.0577789908275,1057.9083979828283,64.20833333333333,1.6166285016477615,0.0,320,480,530,590,710,840,990,1100,1100,1100,1100
GET,Get All Todos,449,0,560.0,626.617136409554,88.4420839138329,1898.7451939610764,1644261.1959910914,7.5611062212483855,0.0,560,760,900,990,1200,1400,1600,1700,1900,1900,1900
GET,Get Instance Info,184,0,91,164.85739887550312,2.770449034869671,915.6175890238956,108.0,3.098537961491543,0.0,94,180,240,280,450,560,790,810,920,920,920
GET,Get Todos Again,142,0,650.0,667.0415820791649,84.9878650624305,1860.4756749700755,1644983.647887324,2.391262992020647,0.0,670,880,950,1000,1100,1200,1400,1700,1900,1900,1900
GET,Health Check,215,0,86,139.97468896979078,3.003763034939766,876.9611530005932,101.0,3.620574248481966,0.0,86,150,210,250,340,460,630,840,880,880,880
GET,Refresh Instance Info,140,0,73,155.62900019161003,2.6413119630888104,911.5239960374311,108.0,2.3575832315696523,0.0,75,150,250,280,470,550,800,890,910,910,910
PUT,Update Todo,123,0,270.0,330.84058615651617,19.651821930892766,1295.3566499054432,397.5284552845528,2.0713052677361947,0.0,270,410,470,580,690,780,1000,1200,1300,1300,1300
,Aggregated,1649,0,270.0,378.90172718998423,2.6413119630888104,1898.7451939610764,616027.982413584,27.768962491845404,0.0,270,450,570,670,910,1100,1300,1500,1900,1900,1900
