Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/todos,36,0,2000.0,2195.203213910443,125.67134201526642,4583.145023090765,1567875.8333333333,0.6096460753599945,0.0,2100,2600,3300,3900,4300,4400,4600,4600,4600,4600,4600
POST,Create Another Todo,49,0,2700.0,2582.41704866119,17.155648092739284,4313.191899913363,367.38775510204084,0.8297960470177703,0.0,2700,3300,3500,3500,4000,4200,4300,4300,4300,4300,4300
POST,Create Todo,112,0,2700.0,2423.2380071334774,18.042654963210225,4311.397053068504,394.0267857142857,1.8966766788977607,0.0,2700,3300,3400,3600,3800,4200,4200,4300,4300,4300,4300
DELETE,Delete Todo,49,0,3200.0,2780.6421752415636,26.571467984467745,4260.0786599796265,65.0,0.8297960470177703,0.0,3200,3600,3600,3700,4000,4200,4300,4300,4300,4300,4300
GET,Get All Todos,259,0,3400.0,2922.703529441096,87.48309104703367,5873.336397926323,1580384.281853282,4.386064819951072,0.0,3400,3700,3900,4000,4200,4600,5100,5600,5900,5900,5900
GET,Get Instance Info,96,0,2500.0,2150.1427657470535,4.130366956815124,4029.7660449286923,108.0,1.6257228676266522,0.0,2500,2900,3100,3200,3500,3700,4000,4000,4000,4000,4000
GET,Get Todos Again,69,0,3200.0,2759.3583523268826,113.47632901743054,5837.9338110098615,1576932.884057971,1.1684883111066562,0.0,3200,3600,3900,4000,4400,4600,5100,5800,5800,5800,5800
GET,Health Check,107,0,2200.0,2023.4307405913128,3.4508139360696077,4160.328431986272,101.0,1.8120036128755392,0.0,2200,2900,3100,3200,3500,3800,4000,4100,4200,4200,4200
GET,Refresh Instance Info,53,0,2400.0,2229.3063401033714,6.5847140504047275,3845.0610229047015,108.0,0.8975344998355476,0.0,2400,3000,3200,3200,3400,3700,3800,3800,3800,3800,3800
PUT,Update Todo,78,0,3000.0,2655.4101334425072,21.946503897197545,4458.531616954133,396.15384615384613,1.3208998299466548,0.0,3000,3500,3600,3600,3900,4100,4300,4500,4500,4500,4500
,Aggregated,908,0,2800.0,2542.722286449054,3.4508139360696077,5873.336397926323,632923.5077092511,15.376628789635419,0.0,2800,3300,3600,3700,4000,4200,4500,4800,5900,5900,5900
