Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765025237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765025238,4,,Aggregated,0.000000,0.000000,22,31,31,130,130,130,130,130,130,130,130,5,0,22,41.36387680191547,7.017635041847825,132.39462801720947,311618.4
1765025239,8,,Aggregated,0.000000,0.000000,61,91,340,340,350,380,380,380,380,380,380,12,0,31,121.69781658061159,7.017635041847825,380.79829700291157,649081.1666666666
1765025240,12,,Aggregated,5.000000,0.000000,32,130,240,260,350,380,380,380,380,380,380,19,0,32,114.9774327886438,7.017635041847825,380.79829700291157,655937.947368421
1765025241,16,,Aggregated,5.000000,0.000000,42,91,140,240,340,350,380,380,380,380,380,24,0,41,104.35471448969717,7.017635041847825,380.79829700291157,649201.9583333334
1765025242,20,,Aggregated,5.666667,0.000000,110,190,330,340,380,430,440,440,440,440,440,36,0,100.0,156.16690799490445,5.2669820142909884,440.5589549569413,692728.1944444445
1765025243,24,,Aggregated,6.000000,0.000000,100,130,240,290,360,390,440,440,440,440,440,46,0,91,135.77930828677896,5.2669820142909884,440.5589549569413,677870.9130434783
1765025244,28,,Aggregated,6.000000,0.000000,120,260,340,340,380,440,490,530,530,530,530,63,0,120.0,173.1716976574962,5.2669820142909884,527.9238160001114,668423.873015873
1765025245,32,,Aggregated,7.500000,0.000000,130,260,340,350,440,530,570,580,580,580,580,76,0,130.0,190.64927596972618,5.2669820142909884,581.4913329668343,697905.0263157894
1765025246,36,,Aggregated,7.857143,0.000000,130,280,340,360,460,530,580,600,600,600,600,87,0,130.0,201.59058139964552,5.2669820142909884,596.0879928898066,717384.1494252874
1765025247,40,,Aggregated,8.750000,0.000000,120,250,330,350,450,520,570,580,600,600,600,105,0,120.0,180.5395461097803,3.4508139360696077,596.0879928898066,683732.9904761905
1765025248,44,,Aggregated,9.111111,0.000000,130,260,340,360,480,530,600,690,700,700,700,116,0,130.0,199.39966123563173,3.4508139360696077,704.6646060189232,699762.2327586206
1765025249,48,,Aggregated,10.000000,0.000000,140,290,360,390,510,580,700,780,780,780,780,128,0,130.0,216.44347183882928,3.4508139360696077,783.2399969920516,658606.96875
1765025250,52,,Aggregated,10.500000,0.000000,170,340,410,460,700,1300,1400,1500,1800,1800,1800,139,0,170.0,298.08392426545106,3.4508139360696077,1750.4925290122628,719016.3956834532
1765025251,56,,Aggregated,11.500000,0.000000,230,380,490,600,1400,1500,1800,1800,2000,2000,2000,153,0,230.0,417.05947334032044,3.4508139360696077,1993.3344310848042,745262.4509803922
1765025252,60,,Aggregated,12.000000,0.000000,290,460,780,1400,1600,1800,2000,2200,2200,2200,2200,171,0,290.0,557.1505877533818,3.4508139360696077,2242.0123090269044,749198.245614035
1765025253,64,,Aggregated,12.300000,0.000000,340,690,1300,1400,1600,1800,2000,2200,2200,2200,2200,189,0,340.0,620.6174953581972,3.4508139360696077,2242.0123090269044,686139.5238095238
1765025254,68,,Aggregated,13.100000,0.000000,430,1100,1500,1500,1700,1900,2200,2600,3000,3000,3000,216,0,430.0,747.3534688523849,3.4508139360696077,3032.6621130807325,672835.9074074074
